# Logfile created on 2018-07-05 10:38:47 by logger.rb/56438
I, [2018-07-05T10:38:47.391823 #5277]  INFO -- : 【2018-07-05 10:38:47】 访问电商接口：http://city-office.com.cn/api/shanxi/product/stocks.php?token=d08293b7efa0c592f2cc53f1de27f780&sku=51656&area=23_300_2474
I, [2018-07-05T10:49:17.892766 #5277]  INFO -- : 【2018-07-05 10:49:17】 访问电商接口：http://city-office.com.cn/api/shanxi/product/stocks.php?token=d08293b7efa0c592f2cc53f1de27f780&sku=82830&area=23_300_2474
I, [2018-07-05T10:49:17.893026 #5277]  INFO -- : 返回：{"success":false,"result":"","returnMsg":"token已过期"}
I, [2018-07-05T10:49:19.125277 #5277]  INFO -- : 【2018-07-05 10:49:19】 访问电商接口：http://city-office.com.cn/api/shanxi/product/stocks.php?token=d08293b7efa0c592f2cc53f1de27f780&sku=13973&area=23_300_2474
I, [2018-07-05T10:49:19.125545 #5277]  INFO -- : 返回：{"success":false,"result":"","returnMsg":"token已过期"}
I, [2018-07-05T10:49:20.461736 #5277]  INFO -- : 【2018-07-05 10:49:20】 访问电商接口：http://city-office.com.cn/api/shanxi/product/stocks.php?token=d08293b7efa0c592f2cc53f1de27f780&sku=13974&area=23_300_2474
I, [2018-07-05T10:49:20.461977 #5277]  INFO -- : 返回：{"success":false,"result":"","returnMsg":"token已过期"}
I, [2018-07-05T10:49:21.571821 #5277]  INFO -- : 【2018-07-05 10:49:21】 访问电商接口：http://city-office.com.cn/api/shanxi/product/stocks.php?token=d08293b7efa0c592f2cc53f1de27f780&sku=13970&area=23_300_2474
I, [2018-07-05T10:49:21.572033 #5277]  INFO -- : 返回：{"success":false,"result":"","returnMsg":"token已过期"}
I, [2018-07-05T10:49:23.327581 #5277]  INFO -- : 【2018-07-05 10:49:23】 访问电商接口：http://city-office.com.cn/api/shanxi/product/stocks.php?token=d08293b7efa0c592f2cc53f1de27f780&sku=135467&area=23_300_2474
I, [2018-07-05T10:49:23.327883 #5277]  INFO -- : 返回：{"success":false,"result":"","returnMsg":"token已过期"}
I, [2018-07-05T10:49:29.312496 #5277]  INFO -- : 【2018-07-05 10:49:29】 访问电商接口：http://city-office.com.cn/api/shanxi/product/stocks.php?token=d08293b7efa0c592f2cc53f1de27f780&sku=60217&area=23_300_2474
I, [2018-07-05T10:49:29.312956 #5277]  INFO -- : 返回：{"success":false,"result":"","returnMsg":"token已过期"}
I, [2018-07-05T10:49:31.162630 #5277]  INFO -- : 【2018-07-05 10:49:31】 访问电商接口：http://city-office.com.cn/api/shanxi/product/stocks.php?token=d08293b7efa0c592f2cc53f1de27f780&sku=60221&area=23_300_2474
I, [2018-07-05T10:49:31.162868 #5277]  INFO -- : 返回：{"success":false,"result":"","returnMsg":"token已过期"}
I, [2018-07-05T10:49:32.201461 #5277]  INFO -- : 【2018-07-05 10:49:32】 访问电商接口：http://city-office.com.cn/api/shanxi/product/stocks.php?token=d08293b7efa0c592f2cc53f1de27f780&sku=13960&area=23_300_2474
I, [2018-07-05T10:49:32.201711 #5277]  INFO -- : 返回：{"success":false,"result":"","returnMsg":"token已过期"}
I, [2018-07-05T10:49:33.273348 #5277]  INFO -- : 【2018-07-05 10:49:33】 访问电商接口：http://city-office.com.cn/api/shanxi/product/stocks.php?token=d08293b7efa0c592f2cc53f1de27f780&sku=14073&area=23_300_2474
I, [2018-07-05T10:49:33.273628 #5277]  INFO -- : 返回：{"success":false,"result":"","returnMsg":"token已过期"}
I, [2018-07-05T10:49:34.306185 #5277]  INFO -- : 【2018-07-05 10:49:34】 访问电商接口：http://city-office.com.cn/api/shanxi/product/stocks.php?token=d08293b7efa0c592f2cc53f1de27f780&sku=13971&area=23_300_2474
I, [2018-07-05T10:49:34.306432 #5277]  INFO -- : 返回：{"success":false,"result":"","returnMsg":"token已过期"}
I, [2018-07-05T10:49:35.926838 #5277]  INFO -- : 【2018-07-05 10:49:35】 访问电商接口：http://city-office.com.cn/api/shanxi/product/stocks.php?token=d08293b7efa0c592f2cc53f1de27f780&sku=167795&area=23_300_2474
I, [2018-07-05T10:49:35.926981 #5277]  INFO -- : 返回：{"success":false,"result":"","returnMsg":"token已过期"}
I, [2018-07-05T10:49:36.749932 #5277]  INFO -- : 【2018-07-05 10:49:36】 访问电商接口：http://city-office.com.cn/api/shanxi/product/stocks.php?token=d08293b7efa0c592f2cc53f1de27f780&sku=40217&area=23_300_2474
I, [2018-07-05T10:49:36.750009 #5277]  INFO -- : 返回：{"success":false,"result":"","returnMsg":"token已过期"}
I, [2018-07-05T10:49:37.464763 #5277]  INFO -- : 【2018-07-05 10:49:37】 访问电商接口：http://city-office.com.cn/api/shanxi/product/stocks.php?token=d08293b7efa0c592f2cc53f1de27f780&sku=50436&area=23_300_2474
I, [2018-07-05T10:49:37.465038 #5277]  INFO -- : 返回：{"success":false,"result":"","returnMsg":"token已过期"}
I, [2018-07-05T10:49:38.193875 #5277]  INFO -- : 【2018-07-05 10:49:38】 访问电商接口：http://city-office.com.cn/api/shanxi/product/stocks.php?token=d08293b7efa0c592f2cc53f1de27f780&sku=66768&area=23_300_2474
I, [2018-07-05T10:49:38.194165 #5277]  INFO -- : 返回：{"success":false,"result":"","returnMsg":"token已过期"}
I, [2018-07-05T10:49:38.955667 #5277]  INFO -- : 【2018-07-05 10:49:38】 访问电商接口：http://city-office.com.cn/api/shanxi/product/stocks.php?token=d08293b7efa0c592f2cc53f1de27f780&sku=21980&area=23_300_2474
I, [2018-07-05T10:49:38.955950 #5277]  INFO -- : 返回：{"success":false,"result":"","returnMsg":"token已过期"}
I, [2018-07-05T10:49:39.727110 #5277]  INFO -- : 【2018-07-05 10:49:39】 访问电商接口：http://city-office.com.cn/api/shanxi/product/stocks.php?token=d08293b7efa0c592f2cc53f1de27f780&sku=23871&area=23_300_2474
I, [2018-07-05T10:49:39.727356 #5277]  INFO -- : 返回：{"success":false,"result":"","returnMsg":"token已过期"}
I, [2018-07-05T10:49:40.927349 #5277]  INFO -- : 【2018-07-05 10:49:40】 访问电商接口：http://city-office.com.cn/api/shanxi/product/stocks.php?token=d08293b7efa0c592f2cc53f1de27f780&sku=124678&area=23_300_2474
I, [2018-07-05T10:49:40.927596 #5277]  INFO -- : 返回：{"success":false,"result":"","returnMsg":"token已过期"}
I, [2018-07-05T10:49:41.849796 #5277]  INFO -- : 【2018-07-05 10:49:41】 访问电商接口：http://city-office.com.cn/api/shanxi/product/stocks.php?token=d08293b7efa0c592f2cc53f1de27f780&sku=28919&area=23_300_2474
I, [2018-07-05T10:49:41.850084 #5277]  INFO -- : 返回：{"success":false,"result":"","returnMsg":"token已过期"}
I, [2018-07-05T10:49:42.570558 #5277]  INFO -- : 【2018-07-05 10:49:42】 访问电商接口：http://city-office.com.cn/api/shanxi/product/stocks.php?token=d08293b7efa0c592f2cc53f1de27f780&sku=52879&area=23_300_2474
I, [2018-07-05T10:49:42.570903 #5277]  INFO -- : 返回：{"success":false,"result":"","returnMsg":"token已过期"}
I, [2018-07-05T10:49:43.404263 #5277]  INFO -- : 【2018-07-05 10:49:43】 访问电商接口：http://city-office.com.cn/api/shanxi/product/stocks.php?token=d08293b7efa0c592f2cc53f1de27f780&sku=52890&area=23_300_2474
I, [2018-07-05T10:49:43.404469 #5277]  INFO -- : 返回：{"success":false,"result":"","returnMsg":"token已过期"}
I, [2018-07-05T10:49:44.339983 #5277]  INFO -- : 【2018-07-05 10:49:44】 访问电商接口：http://city-office.com.cn/api/shanxi/product/stocks.php?token=d08293b7efa0c592f2cc53f1de27f780&sku=52897&area=23_300_2474
I, [2018-07-05T10:49:44.340255 #5277]  INFO -- : 返回：{"success":false,"result":"","returnMsg":"token已过期"}
I, [2018-07-05T10:49:45.907233 #5277]  INFO -- : 【2018-07-05 10:49:45】 访问电商接口：http://city-office.com.cn/api/shanxi/product/stocks.php?token=d08293b7efa0c592f2cc53f1de27f780&sku=52894&area=23_300_2474
I, [2018-07-05T10:49:45.907319 #5277]  INFO -- : 返回：{"success":false,"result":"","returnMsg":"token已过期"}
I, [2018-07-05T10:49:47.926252 #5277]  INFO -- : 【2018-07-05 10:49:47】 访问电商接口：http://city-office.com.cn/api/shanxi/product/stocks.php?token=d08293b7efa0c592f2cc53f1de27f780&sku=124677&area=23_300_2474
I, [2018-07-05T10:49:47.926491 #5277]  INFO -- : 返回：{"success":false,"result":"","returnMsg":"token已过期"}
I, [2018-07-05T10:49:48.672054 #5277]  INFO -- : 【2018-07-05 10:49:48】 访问电商接口：http://city-office.com.cn/api/shanxi/product/stocks.php?token=d08293b7efa0c592f2cc53f1de27f780&sku=119972&area=23_300_2474
I, [2018-07-05T10:49:48.672117 #5277]  INFO -- : 返回：{"success":false,"result":"","returnMsg":"token已过期"}
I, [2018-07-05T10:49:49.494175 #5277]  INFO -- : 【2018-07-05 10:49:49】 访问电商接口：http://city-office.com.cn/api/shanxi/product/stocks.php?token=d08293b7efa0c592f2cc53f1de27f780&sku=139417&area=23_300_2474
I, [2018-07-05T10:49:49.494452 #5277]  INFO -- : 返回：{"success":false,"result":"","returnMsg":"token已过期"}
I, [2018-07-05T10:49:55.194507 #5277]  INFO -- : 【2018-07-05 10:49:55】 访问电商接口：http://city-office.com.cn/api/shanxi/product/stocks.php?token=d08293b7efa0c592f2cc53f1de27f780&sku=139415&area=23_300_2474
I, [2018-07-05T10:49:55.194791 #5277]  INFO -- : 返回：{"success":false,"result":"","returnMsg":"token已过期"}
I, [2018-07-05T10:49:58.727061 #5277]  INFO -- : 【2018-07-05 10:49:58】 访问电商接口：http://city-office.com.cn/api/shanxi/product/stocks.php?token=d08293b7efa0c592f2cc53f1de27f780&sku=139414&area=23_300_2474
I, [2018-07-05T10:49:58.727339 #5277]  INFO -- : 返回：{"success":false,"result":"","returnMsg":"token已过期"}
I, [2018-07-05T10:50:06.424817 #5277]  INFO -- : 【2018-07-05 10:50:06】 访问电商接口：http://city-office.com.cn/api/shanxi/product/stocks.php?token=d08293b7efa0c592f2cc53f1de27f780&sku=139494&area=23_300_2474
I, [2018-07-05T10:50:06.425094 #5277]  INFO -- : 返回：{"success":false,"result":"","returnMsg":"token已过期"}
I, [2018-07-05T10:50:13.130463 #5277]  INFO -- : 【2018-07-05 10:50:13】 访问电商接口：http://city-office.com.cn/api/shanxi/product/stocks.php?token=d08293b7efa0c592f2cc53f1de27f780&sku=8688&area=23_300_2474
I, [2018-07-05T10:50:13.130714 #5277]  INFO -- : 返回：{"success":false,"result":"","returnMsg":"token已过期"}
I, [2018-07-05T10:50:14.043560 #5277]  INFO -- : 【2018-07-05 10:50:14】 访问电商接口：http://city-office.com.cn/api/shanxi/product/stocks.php?token=d08293b7efa0c592f2cc53f1de27f780&sku=8765&area=23_300_2474
I, [2018-07-05T10:50:14.043806 #5277]  INFO -- : 返回：{"success":false,"result":"","returnMsg":"token已过期"}
I, [2018-07-05T10:50:14.797689 #5277]  INFO -- : 【2018-07-05 10:50:14】 访问电商接口：http://city-office.com.cn/api/shanxi/product/stocks.php?token=d08293b7efa0c592f2cc53f1de27f780&sku=8796&area=23_300_2474
I, [2018-07-05T10:50:14.798012 #5277]  INFO -- : 返回：{"success":false,"result":"","returnMsg":"token已过期"}
I, [2018-07-05T10:50:15.558457 #5277]  INFO -- : 【2018-07-05 10:50:15】 访问电商接口：http://city-office.com.cn/api/shanxi/product/stocks.php?token=d08293b7efa0c592f2cc53f1de27f780&sku=8802&area=23_300_2474
I, [2018-07-05T10:50:15.558732 #5277]  INFO -- : 返回：{"success":false,"result":"","returnMsg":"token已过期"}
I, [2018-07-05T10:50:16.279972 #5277]  INFO -- : 【2018-07-05 10:50:16】 访问电商接口：http://city-office.com.cn/api/shanxi/product/stocks.php?token=d08293b7efa0c592f2cc53f1de27f780&sku=8817&area=23_300_2474
I, [2018-07-05T10:50:16.280056 #5277]  INFO -- : 返回：{"success":false,"result":"","returnMsg":"token已过期"}
I, [2018-07-05T10:50:17.046847 #5277]  INFO -- : 【2018-07-05 10:50:17】 访问电商接口：http://city-office.com.cn/api/shanxi/product/stocks.php?token=d08293b7efa0c592f2cc53f1de27f780&sku=60885&area=23_300_2474
I, [2018-07-05T10:50:17.047100 #5277]  INFO -- : 返回：{"success":false,"result":"","returnMsg":"token已过期"}
I, [2018-07-05T10:50:20.513486 #5277]  INFO -- : 【2018-07-05 10:50:20】 访问电商接口：http://city-office.com.cn/api/shanxi/product/stocks.php?token=d08293b7efa0c592f2cc53f1de27f780&sku=13726&area=23_300_2474
I, [2018-07-05T10:50:20.513764 #5277]  INFO -- : 返回：{"success":false,"result":"","returnMsg":"token已过期"}
I, [2018-07-05T10:50:21.307535 #5277]  INFO -- : 【2018-07-05 10:50:21】 访问电商接口：http://city-office.com.cn/api/shanxi/product/stocks.php?token=d08293b7efa0c592f2cc53f1de27f780&sku=13674&area=23_300_2474
I, [2018-07-05T10:50:21.307615 #5277]  INFO -- : 返回：{"success":false,"result":"","returnMsg":"token已过期"}
I, [2018-07-05T10:50:22.027830 #5277]  INFO -- : 【2018-07-05 10:50:22】 访问电商接口：http://city-office.com.cn/api/shanxi/product/stocks.php?token=d08293b7efa0c592f2cc53f1de27f780&sku=13682&area=23_300_2474
I, [2018-07-05T10:50:22.028038 #5277]  INFO -- : 返回：{"success":false,"result":"","returnMsg":"token已过期"}
I, [2018-07-05T10:50:22.732313 #5277]  INFO -- : 【2018-07-05 10:50:22】 访问电商接口：http://city-office.com.cn/api/shanxi/product/stocks.php?token=d08293b7efa0c592f2cc53f1de27f780&sku=13742&area=23_300_2474
I, [2018-07-05T10:50:22.732376 #5277]  INFO -- : 返回：{"success":false,"result":"","returnMsg":"token已过期"}
I, [2018-07-05T10:50:23.464444 #5277]  INFO -- : 【2018-07-05 10:50:23】 访问电商接口：http://city-office.com.cn/api/shanxi/product/stocks.php?token=d08293b7efa0c592f2cc53f1de27f780&sku=13747&area=23_300_2474
I, [2018-07-05T10:50:23.464521 #5277]  INFO -- : 返回：{"success":false,"result":"","returnMsg":"token已过期"}
I, [2018-07-05T10:50:24.084530 #5277]  INFO -- : 【2018-07-05 10:50:24】 访问电商接口：http://city-office.com.cn/api/shanxi/product/stocks.php?token=d08293b7efa0c592f2cc53f1de27f780&sku=13760&area=23_300_2474
I, [2018-07-05T10:50:24.084821 #5277]  INFO -- : 返回：{"success":false,"result":"","returnMsg":"token已过期"}
I, [2018-07-05T10:50:25.877746 #5277]  INFO -- : 【2018-07-05 10:50:25】 访问电商接口：http://city-office.com.cn/api/shanxi/product/stocks.php?token=d08293b7efa0c592f2cc53f1de27f780&sku=13777&area=23_300_2474
I, [2018-07-05T10:50:25.877944 #5277]  INFO -- : 返回：{"success":false,"result":"","returnMsg":"token已过期"}
I, [2018-07-05T10:50:26.840356 #5277]  INFO -- : 【2018-07-05 10:50:26】 访问电商接口：http://city-office.com.cn/api/shanxi/product/stocks.php?token=d08293b7efa0c592f2cc53f1de27f780&sku=13776&area=23_300_2474
I, [2018-07-05T10:50:26.840627 #5277]  INFO -- : 返回：{"success":false,"result":"","returnMsg":"token已过期"}
I, [2018-07-05T10:50:27.481899 #5277]  INFO -- : 【2018-07-05 10:50:27】 访问电商接口：http://city-office.com.cn/api/shanxi/product/stocks.php?token=d08293b7efa0c592f2cc53f1de27f780&sku=13768&area=23_300_2474
I, [2018-07-05T10:50:27.482306 #5277]  INFO -- : 返回：{"success":false,"result":"","returnMsg":"token已过期"}
I, [2018-07-05T10:50:28.156736 #5277]  INFO -- : 【2018-07-05 10:50:28】 访问电商接口：http://city-office.com.cn/api/shanxi/product/stocks.php?token=d08293b7efa0c592f2cc53f1de27f780&sku=13766&area=23_300_2474
I, [2018-07-05T10:50:28.156989 #5277]  INFO -- : 返回：{"success":false,"result":"","returnMsg":"token已过期"}
I, [2018-07-05T10:50:29.196697 #5277]  INFO -- : 【2018-07-05 10:50:29】 访问电商接口：http://city-office.com.cn/api/shanxi/product/stocks.php?token=d08293b7efa0c592f2cc53f1de27f780&sku=13733&area=23_300_2474
I, [2018-07-05T10:50:29.196952 #5277]  INFO -- : 返回：{"success":false,"result":"","returnMsg":"token已过期"}
I, [2018-07-05T10:50:29.985028 #5277]  INFO -- : 【2018-07-05 10:50:29】 访问电商接口：http://city-office.com.cn/api/shanxi/product/stocks.php?token=d08293b7efa0c592f2cc53f1de27f780&sku=13763&area=23_300_2474
I, [2018-07-05T10:50:29.985271 #5277]  INFO -- : 返回：{"success":false,"result":"","returnMsg":"token已过期"}
I, [2018-07-05T10:50:31.234757 #5277]  INFO -- : 【2018-07-05 10:50:31】 访问电商接口：http://city-office.com.cn/api/shanxi/product/stocks.php?token=d08293b7efa0c592f2cc53f1de27f780&sku=13779&area=23_300_2474
I, [2018-07-05T10:50:31.234820 #5277]  INFO -- : 返回：{"success":false,"result":"","returnMsg":"token已过期"}
I, [2018-07-05T10:50:31.974368 #5277]  INFO -- : 【2018-07-05 10:50:31】 访问电商接口：http://city-office.com.cn/api/shanxi/product/stocks.php?token=d08293b7efa0c592f2cc53f1de27f780&sku=13780&area=23_300_2474
I, [2018-07-05T10:50:31.974614 #5277]  INFO -- : 返回：{"success":false,"result":"","returnMsg":"token已过期"}
I, [2018-07-05T10:50:37.717105 #5277]  INFO -- : 【2018-07-05 10:50:37】 访问电商接口：http://city-office.com.cn/api/shanxi/product/stocks.php?token=d08293b7efa0c592f2cc53f1de27f780&sku=13783&area=23_300_2474
I, [2018-07-05T10:50:37.717348 #5277]  INFO -- : 返回：{"success":false,"result":"","returnMsg":"token已过期"}
I, [2018-07-05T10:50:38.038666 #5277]  INFO -- : 【2018-07-05 10:50:38】 访问电商接口：http://city-office.com.cn/api/shanxi/product/stocks.php?token=d08293b7efa0c592f2cc53f1de27f780&sku=13785&area=23_300_2474
I, [2018-07-05T10:50:38.038873 #5277]  INFO -- : 返回：{"success":false,"result":"","returnMsg":"token已过期"}
I, [2018-07-05T10:50:45.760883 #5277]  INFO -- : 【2018-07-05 10:50:45】 访问电商接口：http://city-office.com.cn/api/shanxi/product/stocks.php?token=d08293b7efa0c592f2cc53f1de27f780&sku=13808&area=23_300_2474
I, [2018-07-05T10:50:45.761113 #5277]  INFO -- : 返回：{"success":false,"result":"","returnMsg":"token已过期"}
I, [2018-07-05T10:50:47.340253 #5277]  INFO -- : 【2018-07-05 10:50:47】 访问电商接口：http://city-office.com.cn/api/shanxi/product/stocks.php?token=d08293b7efa0c592f2cc53f1de27f780&sku=11889&area=23_300_2474
I, [2018-07-05T10:50:47.340472 #5277]  INFO -- : 返回：{"success":false,"result":"","returnMsg":"token已过期"}
I, [2018-07-05T10:50:48.800668 #5277]  INFO -- : 【2018-07-05 10:50:48】 访问电商接口：http://city-office.com.cn/api/shanxi/product/stocks.php?token=d08293b7efa0c592f2cc53f1de27f780&sku=11883&area=23_300_2474
I, [2018-07-05T10:50:48.800851 #5277]  INFO -- : 返回：{"success":false,"result":"","returnMsg":"token已过期"}
I, [2018-07-05T10:50:50.274267 #5277]  INFO -- : 【2018-07-05 10:50:50】 访问电商接口：http://city-office.com.cn/api/shanxi/product/stocks.php?token=d08293b7efa0c592f2cc53f1de27f780&sku=11884&area=23_300_2474
I, [2018-07-05T10:50:50.274701 #5277]  INFO -- : 返回：{"success":false,"result":"","returnMsg":"token已过期"}
I, [2018-07-05T10:50:51.444651 #5277]  INFO -- : 【2018-07-05 10:50:51】 访问电商接口：http://city-office.com.cn/api/shanxi/product/stocks.php?token=d08293b7efa0c592f2cc53f1de27f780&sku=13863&area=23_300_2474
I, [2018-07-05T10:50:51.444720 #5277]  INFO -- : 返回：{"success":false,"result":"","returnMsg":"token已过期"}
I, [2018-07-05T10:51:02.469585 #5277]  INFO -- : 【2018-07-05 10:51:02】 访问电商接口：http://city-office.com.cn/api/shanxi/product/stocks.php?token=d08293b7efa0c592f2cc53f1de27f780&sku=13854&area=23_300_2474
I, [2018-07-05T10:51:02.469836 #5277]  INFO -- : 返回：{"success":false,"result":"","returnMsg":"token已过期"}
I, [2018-07-05T10:51:04.672843 #5277]  INFO -- : 【2018-07-05 10:51:04】 访问电商接口：http://city-office.com.cn/api/shanxi/product/stocks.php?token=d08293b7efa0c592f2cc53f1de27f780&sku=13849&area=23_300_2474
I, [2018-07-05T10:51:04.673099 #5277]  INFO -- : 返回：{"success":false,"result":"","returnMsg":"token已过期"}
I, [2018-07-05T10:52:37.151800 #5277]  INFO -- : 【2018-07-05 10:52:37】 访问电商接口：http://city-office.com.cn/api/shanxi/product/stocks.php?token=d08293b7efa0c592f2cc53f1de27f780&sku=144241&area=23_300_2474
I, [2018-07-05T10:52:37.152045 #5277]  INFO -- : 返回：{"success":false,"result":"","returnMsg":"token已过期"}
I, [2018-07-05T10:52:38.249913 #5277]  INFO -- : 【2018-07-05 10:52:38】 访问电商接口：http://city-office.com.cn/api/shanxi/product/stocks.php?token=d08293b7efa0c592f2cc53f1de27f780&sku=142854&area=23_300_2474
I, [2018-07-05T10:52:38.250157 #5277]  INFO -- : 返回：{"success":false,"result":"","returnMsg":"token已过期"}
I, [2018-07-05T10:52:39.232929 #5277]  INFO -- : 【2018-07-05 10:52:39】 访问电商接口：http://city-office.com.cn/api/shanxi/product/stocks.php?token=d08293b7efa0c592f2cc53f1de27f780&sku=143261&area=23_300_2474
I, [2018-07-05T10:52:39.233178 #5277]  INFO -- : 返回：{"success":false,"result":"","returnMsg":"token已过期"}
I, [2018-07-05T10:52:40.228560 #5277]  INFO -- : 【2018-07-05 10:52:40】 访问电商接口：http://city-office.com.cn/api/shanxi/product/stocks.php?token=d08293b7efa0c592f2cc53f1de27f780&sku=144170&area=23_300_2474
I, [2018-07-05T10:52:40.228837 #5277]  INFO -- : 返回：{"success":false,"result":"","returnMsg":"token已过期"}
I, [2018-07-05T10:52:46.278648 #5277]  INFO -- : 【2018-07-05 10:52:46】 访问电商接口：http://city-office.com.cn/api/shanxi/product/stocks.php?token=d08293b7efa0c592f2cc53f1de27f780&sku=147194&area=23_300_2474
I, [2018-07-05T10:52:46.278920 #5277]  INFO -- : 返回：{"success":false,"result":"","returnMsg":"token已过期"}
I, [2018-07-05T10:52:48.020397 #5277]  INFO -- : 【2018-07-05 10:52:48】 访问电商接口：http://city-office.com.cn/api/shanxi/product/stocks.php?token=d08293b7efa0c592f2cc53f1de27f780&sku=140770&area=23_300_2474
I, [2018-07-05T10:52:48.020508 #5277]  INFO -- : 返回：{"success":false,"result":"","returnMsg":"token已过期"}
I, [2018-07-05T10:52:49.252502 #5277]  INFO -- : 【2018-07-05 10:52:49】 访问电商接口：http://city-office.com.cn/api/shanxi/product/stocks.php?token=d08293b7efa0c592f2cc53f1de27f780&sku=24316&area=23_300_2474
I, [2018-07-05T10:52:49.252570 #5277]  INFO -- : 返回：{"success":false,"result":"","returnMsg":"token已过期"}
I, [2018-07-05T10:52:58.051848 #5277]  INFO -- : 【2018-07-05 10:52:58】 访问电商接口：http://city-office.com.cn/api/shanxi/product/stocks.php?token=d08293b7efa0c592f2cc53f1de27f780&sku=88050&area=23_300_2474
I, [2018-07-05T10:52:58.052072 #5277]  INFO -- : 返回：{"success":false,"result":"","returnMsg":"token已过期"}
I, [2018-07-05T11:01:37.159487 #5277]  INFO -- : 【2018-07-05 11:01:37】 访问电商接口：http://city-office.com.cn/api/shanxi/order/track.php?token=00d5323dd9a1996ffd5d8797d5b81f35&order_id=3a6d68be90
I, [2018-07-05T11:01:37.159878 #5277]  INFO -- : 返回：{"success":true,"result":{"order_id":"3a6d68be90","track":[{"operate_time":"2018-07-04 09:12:26","content":"您的订单已提交，请等待系统确认","operator":"客户"}]}}
I, [2018-07-05T11:03:11.407977 #8422]  INFO -- : 【2018-07-05 11:03:11】 访问电商接口：http://city-office.com.cn/api/shanxi/product/stocks.php?token=00d5323dd9a1996ffd5d8797d5b81f35&sku=139496&area=23_300_2474
I, [2018-07-05T11:03:11.408304 #8422]  INFO -- : 返回：{"success":true,"result":[{"sku":"139496","num":999,"desc":"有货","area":"23_300_2474"}]}
I, [2018-07-05T11:03:14.135249 #8422]  INFO -- : 【2018-07-05 11:03:14】 访问电商接口：http://city-office.com.cn/api/shanxi/product/stocks.php?token=00d5323dd9a1996ffd5d8797d5b81f35&sku=139496&area=23_300_2474
